,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu,BLEURT,pred,probs
59,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"A police drama that follows the lives of a group of rookie cops in Toronto, Canada. The Rookie Blue  cast  Enuka Okuma, Travis Milne  includes several actors from (insert name of famous Canadian TV show here).",0.005513633362,181.3686066,16.28643441,-1.236769915,verify_attribute,0.9946748
60,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"You mean the Everybody Hates Chris TV show, which has got a bad rating?",0.01047933491,95.42590332,10.34360301,-0.5984193683,inform,0.99465746
61,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,Are you referring to the TV show Everybody Hates Chris?,0.02565701922,38.97568893,13.95079697,-1.040541649,verify_attribute,0.99461335
62,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"Are you referring to Everybody Hates Chris, the sitcom that has got a bad rating?",0.01423496202,70.24957275,9.672649511,-0.8021469116,verify_attribute,0.994562
63,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"Do you mean Everybody Hates Chris, which has got a bad rating?",0.008923724797,112.0608292,12.01105543,-0.4625785947,give_opinion,0.99451715
64,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,Are you referring to the Everybody Hates Chris TV show which has been rated bad?,0.009020613856,110.8572006,9.782375749,-0.7578906417,inform,0.99449795
65,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"So, do you mean Everybody Hates Chris, the TV show that was rated bad?",0.01196331998,83.58883667,9.147827112,-0.778891027,give_opinion,0.9944944
66,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"By Everybody Hates Chris, do you mean the 2002 film that is bad?",0.005284833119,189.2207336,10.51184684,-1.332978725,verify_attribute,0.9944825
67,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"So you mean the Everybody Hates Chris TV series, which has got a  rating  bad ?",0.002800366386,357.0961304,10.70454633,-0.7090855241,request,0.9944646
68,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"You're talking about Everybody Hates Chris, the comedy TV show that is rated as bad?",0.00957860902,104.399292,9.147827112,-0.8857017756,inform,0.99445313
69,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"Are you talking about the show Everybody Hates Chris, which is the TV show with a bad rating?",0.02392956669,41.78930664,8.097785064,-0.762881577,request,0.9944417
70,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What are your favorite adventure television series?,0.01311512547,76.24784088,22.08959113,-0.5632719994,confirm,0.9944364
71,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What's your favorite adventure game series?,0.03930432968,25.44248962,7.492442692,-0.5935588479,verify_attribute,0.99443156
72,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What are your favorite adventure game genres?,0.02879815617,34.72444534,7.267884212,-0.5356538892,verify_attribute,0.99437016
73,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What's your favorite genre when it comes to adventure games?,0.06669213314,14.99427223,4.456882761,-0.4730494618,inform,0.99436766
74,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What are your favorite adventure game television series?,0.01563897581,63.94280624,11.33958222,-0.5264369249,confirm,0.99434304
75,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,Tell me your favorite adventure television series.,0.008691974314,115.0486603,36.55552229,-0.2636971772,request,0.99434245
76,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What's your favorite adventure game show of all-time?,0.05063664752,19.74854279,5.669791111,-0.7670770288,recommend,0.9943234
77,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What are your favorite adventures and television shows?,0.02238097344,44.68080902,5.669791111,-0.4432881474,verify_attribute,0.99425274
78,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,"What's your favorite adventure game on Adventure Game Studio, and why?",0.02864664638,34.90810013,3.673526563,-1.087597966,give_opinion,0.99424404
79,favorite . genres . adventure television series .,favorite . genres . adventure television series .,"Here is a text: ""favorite . genres . adventure television series ."". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,My favorite adventure sub-genre is puzzle gameplay.,0.009402088786,106.3593445,7.267884212,-0.7270957828,verify_attribute,0.9941729
