,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu
31,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
32,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
33,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
34,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
35,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
36,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
37,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
38,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
39,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
40,weirdest . genres . drama television series ., <|startoftext|>  weirdest genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" <|startoftext|>  weirdest genres drama television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text=';\\n                                                              '""]",0.08302393948662541,12.044718742370605,0.0
41,weirdest . genres . drama television series ., <|startoftext|>  weirdest genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" <|startoftext|>  weirdest genres drama television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text=';\\n                                                              '""]",0.08302393948662541,12.044718742370605,0.0
